1;06;12;2024;15;38;1043
1;06;12;2024;16;58;1067
1;06;12;2024;16;58;1085
1;06;12;2024;16;58;1088
1;06;12;2024;16;59;1004
1;06;12;2024;16;59;2108
1;06;12;2024;16;59;1061
1;06;12;2024;16;59;1036
1;06;12;2024;16;59;2115
1;06;12;2024;16;59;2085
1;06;12;2024;16;59;2103
1;06;12;2024;16;59;2033
1;06;12;2024;16;59;2058
1;06;12;2024;16;59;2136
1;06;12;2024;16;59;2106
1;06;12;2024;17;00;2019
1;06;12;2024;17;00;2109
1;06;12;2024;17;00;2068
1;06;12;2024;17;00;2102
1;06;12;2024;17;00;1066
1;06;12;2024;17;00;2139
1;06;12;2024;17;00;2034
1;06;12;2024;17;00;2010
1;06;12;2024;17;00;1002
1;06;12;2024;17;00;2122
1;06;12;2024;17;00;2088
1;06;12;2024;17;00;2097
1;06;12;2024;17;00;2101
1;06;12;2024;17;00;2121
1;06;12;2024;17;00;2112
1;06;12;2024;17;00;2118
1;06;12;2024;17;00;2119
1;06;12;2024;17;00;2137
1;06;12;2024;17;00;2134
1;06;12;2024;17;00;2052
1;06;12;2024;17;01;2089
1;06;12;2024;17;01;2114
1;06;12;2024;17;01;2104
1;06;12;2024;17;01;2138
1;06;12;2024;17;01;2012
1;06;12;2024;17;01;2087
1;06;12;2024;17;01;2132
1;06;12;2024;17;01;2125
1;06;12;2024;17;01;2086
1;06;12;2024;17;01;2140
1;06;12;2024;17;01;2096
1;06;12;2024;17;01;2133
1;06;12;2024;17;01;2117
1;06;12;2024;17;02;2070
1;06;12;2024;17;04;2135
1;06;12;2024;17;05;2018
