0;04;12;2024;07;32;2018
0;04;12;2024;07;32;2137
0;04;12;2024;07;32;2034
0;04;12;2024;07;32;2108
0;04;12;2024;07;32;2104
0;04;12;2024;07;32;2096
0;04;12;2024;07;32;2130
0;04;12;2024;07;33;2052
0;04;12;2024;07;33;2133
0;04;12;2024;07;33;2010
0;04;12;2024;07;33;2115
0;04;12;2024;07;33;2118
0;04;12;2024;07;34;1066
0;04;12;2024;07;34;1036
0;04;12;2024;07;34;2093
0;04;12;2024;07;34;2125
0;04;12;2024;07;34;2094
0;04;12;2024;07;35;2117
0;04;12;2024;07;38;2019
0;04;12;2024;07;38;2058
0;04;12;2024;07;38;2070
0;04;12;2024;07;39;1002
0;04;12;2024;07;40;2102
0;04;12;2024;07;40;1049
0;04;12;2024;07;41;2106
0;04;12;2024;07;42;2139
0;04;12;2024;07;42;2129
0;04;12;2024;07;42;2085
0;04;12;2024;07;42;1085
0;04;12;2024;07;43;2103
0;04;12;2024;07;44;2086
0;04;12;2024;07;44;2101
0;04;12;2024;07;44;2121
0;04;12;2024;07;44;2114
0;04;12;2024;07;47;2127
0;04;12;2024;07;48;2134
0;04;12;2024;07;48;2032
0;04;12;2024;07;48;2109
0;04;12;2024;07;50;1043
0;04;12;2024;07;50;2131
0;04;12;2024;07;50;2132
0;04;12;2024;07;51;2097
0;04;12;2024;07;51;2120
0;04;12;2024;07;52;1017
0;04;12;2024;07;52;2119
0;04;12;2024;07;52;2112
0;04;12;2024;07;52;2033
0;04;12;2024;07;53;1056
0;04;12;2024;07;53;1001
0;04;12;2024;07;54;2135
0;04;12;2024;07;54;2012
0;04;12;2024;07;54;2140
0;04;12;2024;07;54;2087
0;04;12;2024;07;55;2068
0;04;12;2024;07;56;2136
0;04;12;2024;07;56;2108
0;04;12;2024;07;56;2089
0;04;12;2024;07;57;2122
0;04;12;2024;07;58;1088
0;04;12;2024;08;00;1067
0;04;12;2024;08;04;1013
0;04;12;2024;08;04;2088
