1;09;12;2024;12;07;2120
1;09;12;2024;12;29;2108
1;09;12;2024;12;29;2085
1;09;12;2024;12;29;2103
1;09;12;2024;12;29;2052
1;09;12;2024;12;29;2089
1;09;12;2024;12;29;2114
1;09;12;2024;12;29;2019
1;09;12;2024;12;29;2131
1;09;12;2024;12;30;2127
1;09;12;2024;12;30;2134
1;09;12;2024;12;30;2058
1;09;12;2024;12;30;2106
1;09;12;2024;12;30;2109
1;09;12;2024;12;30;2068
1;09;12;2024;12;30;2139
1;09;12;2024;12;30;2034
1;09;12;2024;12;30;2018
1;09;12;2024;12;30;1043
1;09;12;2024;12;30;2112
1;09;12;2024;12;30;2118
1;09;12;2024;12;30;2137
1;09;12;2024;12;30;2121
1;09;12;2024;12;30;2101
1;09;12;2024;12;30;2094
1;09;12;2024;12;30;2104
1;09;12;2024;12;30;2135
1;09;12;2024;12;30;1036
1;09;12;2024;12;31;2138
1;09;12;2024;12;31;2117
1;09;12;2024;12;31;2119
1;09;12;2024;12;31;2133
1;09;12;2024;12;31;2033
1;09;12;2024;12;31;2088
1;09;12;2024;12;31;2093
1;09;12;2024;12;31;2132
1;09;12;2024;12;31;1066
1;09;12;2024;12;31;2102
1;09;12;2024;12;31;2087
1;09;12;2024;12;31;2096
1;09;12;2024;12;32;2086
1;09;12;2024;12;33;1002
1;09;12;2024;12;34;2129
1;09;12;2024;12;34;2070
1;09;12;2024;12;36;2130
1;09;12;2024;12;37;2125
1;09;12;2024;12;39;2095
0;09;12;2024;12;43;2114
0;09;12;2024;12;46;2104
0;09;12;2024;12;46;2094
0;09;12;2024;12;46;2134
0;09;12;2024;12;46;2137
0;09;12;2024;12;46;2127
0;09;12;2024;12;47;2097
0;09;12;2024;12;47;2070
0;09;12;2024;12;49;2085
0;09;12;2024;12;50;1002
0;09;12;2024;12;51;2119
0;09;12;2024;12;51;1066
0;09;12;2024;12;52;2034
0;09;12;2024;12;52;2106
0;09;12;2024;12;53;2096
0;09;12;2024;12;54;2132
0;09;12;2024;12;55;2108
0;09;12;2024;12;56;1017
0;09;12;2024;12;57;2097
0;09;12;2024;12;57;2125
0;09;12;2024;13;01;2130
0;09;12;2024;13;02;2010
0;09;12;2024;13;05;2086
0;09;12;2024;13;05;2093
0;09;12;2024;13;05;2052
0;09;12;2024;13;10;2135
0;09;12;2024;13;10;2103
0;09;12;2024;13;11;2112
0;09;12;2024;13;11;2118
0;09;12;2024;13;12;2139
0;09;12;2024;13;12;2019
0;09;12;2024;13;14;2088
0;09;12;2024;13;17;2109
0;09;12;2024;13;17;2058
0;09;12;2024;13;17;2131
0;09;12;2024;13;17;2138
0;09;12;2024;13;18;2117
0;09;12;2024;13;18;2133
0;09;12;2024;13;21;2068
0;09;12;2024;13;22;2101
0;09;12;2024;13;22;2121
0;09;12;2024;13;22;2089
0;09;12;2024;13;22;2140
0;09;12;2024;13;23;1017
0;09;12;2024;13;23;1067
0;09;12;2024;13;24;2129
0;09;12;2024;13;24;2018
0;09;12;2024;13;26;2087
0;09;12;2024;13;26;1043
0;09;12;2024;13;27;2033
