1;02;12;2024;16;59;1004
1;02;12;2024;16;59;1001
1;02;12;2024;16;59;1067
1;02;12;2024;16;59;1085
1;02;12;2024;16;59;1088
1;02;12;2024;16;59;1013
1;02;12;2024;16;59;1017
1;02;12;2024;16;59;2115
1;02;12;2024;16;59;2108
1;02;12;2024;16;59;2085
1;02;12;2024;16;59;2103
1;02;12;2024;16;59;2106
1;02;12;2024;16;59;2058
1;02;12;2024;16;59;2109
1;02;12;2024;16;59;2095
1;02;12;2024;16;59;2140
1;02;12;2024;16;59;1049
1;02;12;2024;16;59;2033
1;02;12;2024;17;00;2122
1;02;12;2024;17;00;2088
1;02;12;2024;17;00;2136
1;02;12;2024;17;00;2139
1;02;12;2024;17;00;1002
1;02;12;2024;17;00;2010
1;02;12;2024;17;00;2102
1;02;12;2024;17;00;2068
1;02;12;2024;17;00;2032
1;02;12;2024;17;00;2034
1;02;12;2024;17;00;2121
1;02;12;2024;17;00;1066
1;02;12;2024;17;00;2137
1;02;12;2024;17;00;2118
1;02;12;2024;17;00;2112
1;02;12;2024;17;00;2019
1;02;12;2024;17;00;2129
1;02;12;2024;17;00;2127
1;02;12;2024;17;01;2134
1;02;12;2024;17;01;2052
1;02;12;2024;17;01;2089
1;02;12;2024;17;01;2114
1;02;12;2024;17;01;2131
1;02;12;2024;17;01;2094
1;02;12;2024;17;01;2104
1;02;12;2024;17;01;2097
1;02;12;2024;17;01;2132
1;02;12;2024;17;01;2086
1;02;12;2024;17;01;1043
1;02;12;2024;17;01;2087
1;02;12;2024;17;01;2138
1;02;12;2024;17;01;2012
1;02;12;2024;17;01;2096
1;02;12;2024;17;01;2125
1;02;12;2024;17;02;2093
1;02;12;2024;17;02;2117
1;02;12;2024;17;02;2133
1;02;12;2024;17;02;2119
1;02;12;2024;17;03;2070
1;02;12;2024;17;04;2018
1;02;12;2024;17;05;2135
