0;25;07;2024;07;31;2018
0;25;07;2024;07;31;2034
0;25;07;2024;07;31;2010
0;25;07;2024;07;31;2052
0;25;07;2024;07;31;2104
0;25;07;2024;07;31;2093
0;25;07;2024;07;31;2108
0;25;07;2024;07;32;2125
0;25;07;2024;07;32;2094
0;25;07;2024;07;32;2096
0;25;07;2024;07;32;2115
0;25;07;2024;07;32;2070
0;25;07;2024;07;32;2114
0;25;07;2024;07;33;2095
0;25;07;2024;07;34;1066
0;25;07;2024;07;34;2085
0;25;07;2024;07;34;2103
0;25;07;2024;07;34;2121
0;25;07;2024;07;34;2101
0;25;07;2024;07;36;2058
0;25;07;2024;07;37;2106
0;25;07;2024;07;37;1013
0;25;07;2024;07;38;2019
0;25;07;2024;07;39;2120
0;25;07;2024;07;40;2032
0;25;07;2024;07;40;1002
0;25;07;2024;07;41;1085
0;25;07;2024;07;41;2130
0;25;07;2024;07;42;2139
0;25;07;2024;07;42;2117
0;25;07;2024;07;42;2118
0;25;07;2024;07;42;2129
0;25;07;2024;07;42;2133
0;25;07;2024;07;42;2140
0;25;07;2024;07;43;2086
0;25;07;2024;07;46;1061
0;25;07;2024;07;46;1088
0;25;07;2024;07;47;2119
0;25;07;2024;07;48;1004
0;25;07;2024;07;49;2132
0;25;07;2024;07;49;2131
0;25;07;2024;07;50;1036
0;25;07;2024;07;50;1001
0;25;07;2024;07;50;2126
0;25;07;2024;07;50;2087
0;25;07;2024;07;51;2107
0;25;07;2024;07;51;2112
0;25;07;2024;07;52;2134
0;25;07;2024;07;52;2127
0;25;07;2024;07;52;2137
0;25;07;2024;07;52;2012
0;25;07;2024;07;52;2138
0;25;07;2024;07;53;2089
0;25;07;2024;07;54;1056
0;25;07;2024;07;55;2135
0;25;07;2024;07;55;2136
0;25;07;2024;07;55;2033
0;25;07;2024;07;57;2097
0;25;07;2024;07;57;2068
0;25;07;2024;07;57;1049
0;25;07;2024;08;01;1043
0;25;07;2024;08;04;2088
0;25;07;2024;08;15;1071
0;25;07;2024;08;59;2019
0;25;07;2024;09;48;2019
