1;01;07;2024;16;32;1056
1;01;07;2024;17;00;2085
1;01;07;2024;17;00;2103
1;01;07;2024;17;00;2058
1;01;07;2024;17;00;2019
1;01;07;2024;17;00;2106
1;01;07;2024;17;00;2109
1;01;07;2024;17;00;2115
1;01;07;2024;17;00;1036
1;01;07;2024;17;00;1001
1;01;07;2024;17;00;1061
1;01;07;2024;17;00;1043
1;01;07;2024;17;00;2097
1;01;07;2024;17;00;1017
1;01;07;2024;17;00;2107
1;01;07;2024;17;00;1004
1;01;07;2024;17;01;1066
1;01;07;2024;17;01;2102
1;01;07;2024;17;01;1013
1;01;07;2024;17;01;2010
1;01;07;2024;17;01;2032
1;01;07;2024;17;01;1002
1;01;07;2024;17;01;2139
1;01;07;2024;17;01;2130
1;01;07;2024;17;01;2118
1;01;07;2024;17;01;2034
1;01;07;2024;17;01;2101
1;01;07;2024;17;01;2137
1;01;07;2024;17;01;2121
1;01;07;2024;17;01;2134
1;01;07;2024;17;01;2127
1;01;07;2024;17;01;2112
1;01;07;2024;17;01;2129
1;01;07;2024;17;01;2012
1;01;07;2024;17;01;2096
1;01;07;2024;17;02;2094
1;01;07;2024;17;02;2104
1;01;07;2024;17;02;1088
1;01;07;2024;17;02;1085
1;01;07;2024;17;02;2033
1;01;07;2024;17;02;2052
1;01;07;2024;17;02;2070
1;01;07;2024;17;02;2086
1;01;07;2024;17;02;2114
1;01;07;2024;17;02;2131
1;01;07;2024;17;02;2087
1;01;07;2024;17;02;2132
1;01;07;2024;17;02;2093
1;01;07;2024;17;02;2125
1;01;07;2024;17;02;2135
1;01;07;2024;17;03;2138
1;01;07;2024;17;03;2133
1;01;07;2024;17;03;2117
1;01;07;2024;17;03;2088
1;01;07;2024;17;03;2122
1;01;07;2024;17;03;1049
1;01;07;2024;17;03;2140
1;01;07;2024;17;03;2119
1;01;07;2024;17;05;2018
