1;29;07;2024;12;03;2120
1;29;07;2024;12;30;2108
1;29;07;2024;12;30;2140
1;29;07;2024;12;30;2095
1;29;07;2024;12;30;2106
1;29;07;2024;12;30;2058
1;29;07;2024;12;30;2070
1;29;07;2024;12;30;2103
1;29;07;2024;12;30;2018
1;29;07;2024;12;30;1043
1;29;07;2024;12;30;2068
1;29;07;2024;12;30;2019
1;29;07;2024;12;30;2109
1;29;07;2024;12;30;2102
1;29;07;2024;12;31;1066
1;29;07;2024;12;31;1002
1;29;07;2024;12;31;2034
1;29;07;2024;12;31;2115
1;29;07;2024;12;31;1036
1;29;07;2024;12;31;2097
1;29;07;2024;12;31;2139
1;29;07;2024;12;31;2118
1;29;07;2024;12;31;2130
1;29;07;2024;12;31;2085
1;29;07;2024;12;31;2137
1;29;07;2024;12;31;2112
1;29;07;2024;12;31;2094
1;29;07;2024;12;31;2104
1;29;07;2024;12;31;2032
1;29;07;2024;12;31;2126
1;29;07;2024;12;31;2121
1;29;07;2024;12;31;2101
1;29;07;2024;12;32;2138
1;29;07;2024;12;32;2133
1;29;07;2024;12;32;2117
1;29;07;2024;12;32;2052
1;29;07;2024;12;32;2089
1;29;07;2024;12;32;2114
1;29;07;2024;12;32;2127
1;29;07;2024;12;32;2134
1;29;07;2024;12;32;2131
1;29;07;2024;12;32;2033
1;29;07;2024;12;32;2132
1;29;07;2024;12;32;2096
1;29;07;2024;12;32;2119
1;29;07;2024;12;32;2122
1;29;07;2024;12;32;2088
1;29;07;2024;12;32;2086
1;29;07;2024;12;32;1017
1;29;07;2024;12;33;2093
1;29;07;2024;12;34;2125
1;29;07;2024;12;37;2087
0;29;07;2024;12;46;2137
0;29;07;2024;12;46;2134
0;29;07;2024;12;46;2127
0;29;07;2024;12;48;2097
0;29;07;2024;12;48;2103
0;29;07;2024;12;49;1066
0;29;07;2024;12;49;2107
0;29;07;2024;12;50;2104
0;29;07;2024;12;50;2094
0;29;07;2024;12;50;2126
0;29;07;2024;12;50;2135
0;29;07;2024;12;50;2114
0;29;07;2024;12;50;2118
0;29;07;2024;12;51;2085
0;29;07;2024;12;51;2070
0;29;07;2024;12;51;2132
0;29;07;2024;12;51;2101
0;29;07;2024;12;52;2121
0;29;07;2024;12;52;2106
0;29;07;2024;12;52;2117
0;29;07;2024;12;53;2034
0;29;07;2024;12;57;2096
0;29;07;2024;12;57;2125
0;29;07;2024;12;57;2093
0;29;07;2024;12;58;2086
0;29;07;2024;12;59;1002
0;29;07;2024;13;02;2115
0;29;07;2024;13;05;2058
0;29;07;2024;13;05;2112
0;29;07;2024;13;05;2139
0;29;07;2024;13;05;2130
0;29;07;2024;13;08;2122
0;29;07;2024;13;08;2088
0;29;07;2024;13;08;2119
0;29;07;2024;13;09;2052
0;29;07;2024;13;10;2138
0;29;07;2024;13;10;2133
0;29;07;2024;13;12;2136
0;29;07;2024;13;12;2108
0;29;07;2024;13;13;1036
0;29;07;2024;13;13;2032
0;29;07;2024;13;13;2135
0;29;07;2024;13;13;1043
0;29;07;2024;13;13;2018
0;29;07;2024;13;16;2033
0;29;07;2024;13;17;2131
0;29;07;2024;13;17;2107
0;29;07;2024;13;19;2140
1;29;07;2024;13;19;2129
0;29;07;2024;13;19;2129
0;29;07;2024;13;20;2087
0;29;07;2024;13;21;2109
0;29;07;2024;13;27;2019
0;29;07;2024;13;29;2010
0;29;07;2024;13;29;2068
