1;30;07;2024;17;00;2108
1;30;07;2024;17;00;2115
1;30;07;2024;17;00;2058
1;30;07;2024;17;00;2106
1;30;07;2024;17;00;1036
1;30;07;2024;17;00;1013
1;30;07;2024;17;00;1017
1;30;07;2024;17;00;1088
1;30;07;2024;17;00;2019
1;30;07;2024;17;00;2109
1;30;07;2024;17;00;1056
1;30;07;2024;17;00;1001
1;30;07;2024;17;00;2012
1;30;07;2024;17;00;2097
1;30;07;2024;17;00;1002
1;30;07;2024;17;01;2139
1;30;07;2024;17;01;2068
1;30;07;2024;17;01;2102
1;30;07;2024;17;01;2034
1;30;07;2024;17;01;2070
1;30;07;2024;17;01;2130
1;30;07;2024;17;01;2118
1;30;07;2024;17;01;2101
1;30;07;2024;17;01;2121
1;30;07;2024;17;01;1066
1;30;07;2024;17;01;2032
1;30;07;2024;17;01;1004
1;30;07;2024;17;01;1067
1;30;07;2024;17;01;2136
1;30;07;2024;17;01;2126
1;30;07;2024;17;01;2112
1;30;07;2024;17;01;2137
1;30;07;2024;17;01;2129
1;30;07;2024;17;02;2104
1;30;07;2024;17;02;2094
1;30;07;2024;17;02;2138
1;30;07;2024;17;02;2052
1;30;07;2024;17;02;2085
1;30;07;2024;17;02;2087
1;30;07;2024;17;02;2086
1;30;07;2024;17;02;2114
1;30;07;2024;17;02;2127
1;30;07;2024;17;02;2134
1;30;07;2024;17;02;2131
1;30;07;2024;17;02;2096
1;30;07;2024;17;02;2033
1;30;07;2024;17;02;2132
1;30;07;2024;17;02;2093
1;30;07;2024;17;02;2119
1;30;07;2024;17;02;2140
1;30;07;2024;17;03;2095
1;30;07;2024;17;03;1049
1;30;07;2024;17;03;2010
1;30;07;2024;17;03;2122
1;30;07;2024;17;03;2088
1;30;07;2024;17;03;2117
1;30;07;2024;17;03;2133
1;30;07;2024;17;03;2135
1;30;07;2024;17;03;2018
1;30;07;2024;17;03;1043
