1;31;07;2024;17;00;1061
1;31;07;2024;17;00;1085
1;31;07;2024;17;00;1088
1;31;07;2024;17;00;1017
1;31;07;2024;17;00;2136
1;31;07;2024;17;00;1013
1;31;07;2024;17;00;2115
1;31;07;2024;17;00;1067
1;31;07;2024;17;00;1001
1;31;07;2024;17;00;2108
1;31;07;2024;17;00;2058
1;31;07;2024;17;00;2019
1;31;07;2024;17;00;2109
1;31;07;2024;17;00;2010
1;31;07;2024;17;00;2139
1;31;07;2024;17;00;2034
1;31;07;2024;17;00;2121
1;31;07;2024;17;00;2101
1;31;07;2024;17;01;2068
1;31;07;2024;17;01;1002
1;31;07;2024;17;01;2095
1;31;07;2024;17;01;2126
1;31;07;2024;17;01;2118
1;31;07;2024;17;01;2130
1;31;07;2024;17;01;1066
1;31;07;2024;17;01;2032
1;31;07;2024;17;01;2112
1;31;07;2024;17;01;2104
1;31;07;2024;17;01;2094
1;31;07;2024;17;01;2137
1;31;07;2024;17;01;2129
1;31;07;2024;17;01;2070
1;31;07;2024;17;01;2085
1;31;07;2024;17;01;2106
1;31;07;2024;17;01;2138
1;31;07;2024;17;01;2052
1;31;07;2024;17;01;2127
1;31;07;2024;17;02;2134
1;31;07;2024;17;02;2114
1;31;07;2024;17;02;2131
1;31;07;2024;17;02;2086
1;31;07;2024;17;02;2033
1;31;07;2024;17;02;2102
1;31;07;2024;17;02;2097
1;31;07;2024;17;02;2135
1;31;07;2024;17;02;2133
1;31;07;2024;17;02;2117
1;31;07;2024;17;02;2122
1;31;07;2024;17;02;2088
1;31;07;2024;17;02;2093
1;31;07;2024;17;02;2119
1;31;07;2024;17;02;2132
1;31;07;2024;17;03;1043
1;31;07;2024;17;03;2018
1;31;07;2024;17;22;2087
