1;23;07;2024;14;02;2130
1;23;07;2024;16;59;1088
1;23;07;2024;17;00;1085
1;23;07;2024;17;00;2115
1;23;07;2024;17;00;1056
1;23;07;2024;17;00;1067
1;23;07;2024;17;00;2107
1;23;07;2024;17;00;2140
1;23;07;2024;17;00;2095
1;23;07;2024;17;00;1049
1;23;07;2024;17;00;2108
1;23;07;2024;17;00;2085
1;23;07;2024;17;00;2103
1;23;07;2024;17;00;2058
1;23;07;2024;17;00;1013
1;23;07;2024;17;00;1036
1;23;07;2024;17;00;2106
1;23;07;2024;17;00;2019
1;23;07;2024;17;00;1002
1;23;07;2024;17;00;2068
1;23;07;2024;17;00;1066
1;23;07;2024;17;01;2102
1;23;07;2024;17;01;2032
1;23;07;2024;17;01;2034
1;23;07;2024;17;01;2139
1;23;07;2024;17;01;2112
1;23;07;2024;17;01;2114
1;23;07;2024;17;01;2087
1;23;07;2024;17;01;2137
1;23;07;2024;17;01;2104
1;23;07;2024;17;01;2094
1;23;07;2024;17;01;2126
1;23;07;2024;17;01;2101
1;23;07;2024;17;01;2121
1;23;07;2024;17;01;2118
1;23;07;2024;17;01;1043
1;23;07;2024;17;01;2097
1;23;07;2024;17;01;2129
1;23;07;2024;17;01;2052
1;23;07;2024;17;01;2136
1;23;07;2024;17;01;2138
1;23;07;2024;17;02;2033
1;23;07;2024;17;02;2070
1;23;07;2024;17;02;2132
1;23;07;2024;17;02;2096
1;23;07;2024;17;02;2119
1;23;07;2024;17;02;2086
1;23;07;2024;17;02;2093
1;23;07;2024;17;02;2125
1;23;07;2024;17;02;2117
1;23;07;2024;17;02;2089
1;23;07;2024;17;02;2127
1;23;07;2024;17;02;2134
1;23;07;2024;17;02;2131
1;23;07;2024;17;02;2088
1;23;07;2024;17;02;2122
1;23;07;2024;17;03;2018
