1;25;07;2024;16;59;1004
1;25;07;2024;16;59;1088
1;25;07;2024;16;59;1085
1;25;07;2024;16;59;2115
1;25;07;2024;16;59;2140
1;25;07;2024;16;59;2095
1;25;07;2024;16;59;1049
1;25;07;2024;16;59;2107
1;25;07;2024;17;00;2108
1;25;07;2024;17;00;2085
1;25;07;2024;17;00;2103
1;25;07;2024;17;00;2106
1;25;07;2024;17;00;1013
1;25;07;2024;17;00;1001
1;25;07;2024;17;00;2058
1;25;07;2024;17;00;1002
1;25;07;2024;17;00;2034
1;25;07;2024;17;00;2068
1;25;07;2024;17;00;2102
1;25;07;2024;17;00;1066
1;25;07;2024;17;01;2032
1;25;07;2024;17;01;2139
1;25;07;2024;17;01;2010
1;25;07;2024;17;01;2118
1;25;07;2024;17;01;2130
1;25;07;2024;17;01;1043
1;25;07;2024;17;01;2019
1;25;07;2024;17;01;2101
1;25;07;2024;17;01;2121
1;25;07;2024;17;01;2126
1;25;07;2024;17;01;2137
1;25;07;2024;17;01;2097
1;25;07;2024;17;01;2129
1;25;07;2024;17;01;2104
1;25;07;2024;17;01;2094
1;25;07;2024;17;01;2112
1;25;07;2024;17;01;2114
1;25;07;2024;17;01;2052
1;25;07;2024;17;01;2033
1;25;07;2024;17;02;2070
1;25;07;2024;17;02;2012
1;25;07;2024;17;02;2138
1;25;07;2024;17;02;2132
1;25;07;2024;17;02;2136
1;25;07;2024;17;02;2127
1;25;07;2024;17;02;2134
1;25;07;2024;17;02;2131
1;25;07;2024;17;02;2119
1;25;07;2024;17;02;2086
1;25;07;2024;17;02;2093
1;25;07;2024;17;02;2125
1;25;07;2024;17;02;2117
1;25;07;2024;17;02;2096
1;25;07;2024;17;03;2087
1;25;07;2024;17;03;2088
1;25;07;2024;17;03;2133
1;25;07;2024;17;03;2135
1;25;07;2024;17;04;2018
