1;02;07;2024;16;01;1013
1;02;07;2024;16;59;2012
1;02;07;2024;17;00;2106
1;02;07;2024;17;00;1036
1;02;07;2024;17;00;2058
1;02;07;2024;17;00;2019
1;02;07;2024;17;00;1061
1;02;07;2024;17;00;2085
1;02;07;2024;17;00;2103
1;02;07;2024;17;00;2115
1;02;07;2024;17;00;1088
1;02;07;2024;17;00;2109
1;02;07;2024;17;00;2107
1;02;07;2024;17;00;1017
1;02;07;2024;17;00;2097
1;02;07;2024;17;00;1043
1;02;07;2024;17;00;1002
1;02;07;2024;17;00;2139
1;02;07;2024;17;01;2130
1;02;07;2024;17;01;2087
1;02;07;2024;17;01;2034
1;02;07;2024;17;01;2112
1;02;07;2024;17;01;2032
1;02;07;2024;17;01;2102
1;02;07;2024;17;01;1066
1;02;07;2024;17;01;2104
1;02;07;2024;17;01;2094
1;02;07;2024;17;01;2121
1;02;07;2024;17;01;2101
1;02;07;2024;17;01;2138
1;02;07;2024;17;01;2137
1;02;07;2024;17;01;2033
1;02;07;2024;17;01;2052
1;02;07;2024;17;01;2129
1;02;07;2024;17;02;2118
1;02;07;2024;17;02;2119
1;02;07;2024;17;02;2086
1;02;07;2024;17;02;2096
1;02;07;2024;17;02;2114
1;02;07;2024;17;02;2127
1;02;07;2024;17;02;2134
1;02;07;2024;17;02;2131
1;02;07;2024;17;02;2132
1;02;07;2024;17;02;2140
1;02;07;2024;17;02;1049
1;02;07;2024;17;02;2125
1;02;07;2024;17;02;2093
1;02;07;2024;17;02;2070
1;02;07;2024;17;02;2117
1;02;07;2024;17;02;2088
1;02;07;2024;17;03;2122
1;02;07;2024;17;03;2135
1;02;07;2024;17;03;2133
1;02;07;2024;17;03;1001
1;02;07;2024;17;03;1056
1;02;07;2024;17;03;1004
1;02;07;2024;17;04;2018
