1;30;07;2024;11;31;2096
1;30;07;2024;12;02;2120
1;30;07;2024;12;30;2019
1;30;07;2024;12;30;2108
1;30;07;2024;12;30;2115
1;30;07;2024;12;30;1061
1;30;07;2024;12;30;2058
1;30;07;2024;12;30;2109
1;30;07;2024;12;30;2139
1;30;07;2024;12;30;1017
1;30;07;2024;12;30;2068
1;30;07;2024;12;30;2018
1;30;07;2024;12;31;1043
1;30;07;2024;12;31;1066
1;30;07;2024;12;31;2032
1;30;07;2024;12;31;2106
1;30;07;2024;12;31;2097
1;30;07;2024;12;31;2034
1;30;07;2024;12;31;2118
1;30;07;2024;12;31;2137
1;30;07;2024;12;31;2130
1;30;07;2024;12;31;2085
1;30;07;2024;12;31;2126
1;30;07;2024;12;31;2070
1;30;07;2024;12;31;2094
1;30;07;2024;12;31;2104
1;30;07;2024;12;31;2052
1;30;07;2024;12;31;2114
1;30;07;2024;12;31;2127
1;30;07;2024;12;31;2134
1;30;07;2024;12;31;2131
1;30;07;2024;12;31;2119
1;30;07;2024;12;32;2138
1;30;07;2024;12;32;2135
1;30;07;2024;12;32;2133
1;30;07;2024;12;32;2117
1;30;07;2024;12;32;2112
1;30;07;2024;12;32;2121
1;30;07;2024;12;32;2101
1;30;07;2024;12;32;2086
1;30;07;2024;12;32;2102
1;30;07;2024;12;32;2087
1;30;07;2024;12;32;1002
1;30;07;2024;12;32;2033
1;30;07;2024;12;32;2096
1;30;07;2024;12;32;2010
1;30;07;2024;12;33;2093
1;30;07;2024;12;34;2122
1;30;07;2024;12;34;2088
1;30;07;2024;12;34;2129
1;30;07;2024;12;36;2136
1;30;07;2024;12;37;2140
1;30;07;2024;12;37;2095
0;30;07;2024;12;45;1066
0;30;07;2024;12;45;2102
0;30;07;2024;12;46;2127
0;30;07;2024;12;46;2134
0;30;07;2024;12;46;2137
0;30;07;2024;12;47;2135
0;30;07;2024;12;47;2126
0;30;07;2024;12;47;2097
0;30;07;2024;12;49;2096
0;30;07;2024;12;50;2085
0;30;07;2024;12;50;2106
0;30;07;2024;12;54;2104
0;30;07;2024;12;55;2094
0;30;07;2024;12;55;2121
0;30;07;2024;12;56;2101
0;30;07;2024;12;56;1002
0;30;07;2024;12;59;2034
0;30;07;2024;13;01;2070
0;30;07;2024;13;01;2108
0;30;07;2024;13;04;2135
0;30;07;2024;13;04;2114
0;30;07;2024;13;04;2112
0;30;07;2024;13;04;2118
0;30;07;2024;13;06;2115
0;30;07;2024;13;10;2086
0;30;07;2024;13;11;2119
0;30;07;2024;13;12;2129
0;30;07;2024;13;12;2033
0;30;07;2024;13;12;2132
0;30;07;2024;13;12;2052
0;30;07;2024;13;13;2138
0;30;07;2024;13;13;2133
0;30;07;2024;13;13;2018
0;30;07;2024;13;14;1043
0;30;07;2024;13;14;2131
0;30;07;2024;13;16;2122
0;30;07;2024;13;16;2088
0;30;07;2024;13;16;2019
0;30;07;2024;13;17;2117
0;30;07;2024;13;20;2139
0;30;07;2024;13;20;2058
0;30;07;2024;13;20;2109
0;30;07;2024;13;21;2130
0;30;07;2024;13;22;2068
0;30;07;2024;13;23;2032
0;30;07;2024;13;24;2136
0;30;07;2024;13;24;2087
0;30;07;2024;13;25;1017
0;30;07;2024;13;26;2140
0;30;07;2024;13;26;2095
0;30;07;2024;13;26;2122
0;30;07;2024;13;28;2010
