1;25;07;2024;12;30;2108
1;25;07;2024;12;30;2019
1;25;07;2024;12;30;2058
1;25;07;2024;12;30;2139
1;25;07;2024;12;30;2106
1;25;07;2024;12;30;1061
1;25;07;2024;12;30;2068
1;25;07;2024;12;30;2018
1;25;07;2024;12;30;1043
1;25;07;2024;12;30;1066
1;25;07;2024;12;30;2102
1;25;07;2024;12;30;1002
1;25;07;2024;12;31;2032
1;25;07;2024;12;31;2034
1;25;07;2024;12;31;2120
1;25;07;2024;12;31;2112
1;25;07;2024;12;31;2101
1;25;07;2024;12;31;2137
1;25;07;2024;12;31;2121
1;25;07;2024;12;31;2085
1;25;07;2024;12;31;2119
1;25;07;2024;12;31;2138
1;25;07;2024;12;31;2070
1;25;07;2024;12;31;2094
1;25;07;2024;12;31;2104
1;25;07;2024;12;31;2130
1;25;07;2024;12;31;2118
1;25;07;2024;12;31;2126
1;25;07;2024;12;31;2103
1;25;07;2024;12;32;2052
1;25;07;2024;12;32;2114
1;25;07;2024;12;32;1036
1;25;07;2024;12;32;2127
1;25;07;2024;12;32;2134
1;25;07;2024;12;32;2131
1;25;07;2024;12;32;2115
1;25;07;2024;12;32;2132
1;25;07;2024;12;32;2033
1;25;07;2024;12;32;2087
1;25;07;2024;12;32;2117
1;25;07;2024;12;32;2133
1;25;07;2024;12;32;2010
1;25;07;2024;12;32;2097
1;25;07;2024;12;32;2135
1;25;07;2024;12;33;2086
1;25;07;2024;12;33;2096
1;25;07;2024;12;33;2093
1;25;07;2024;12;34;2129
1;25;07;2024;12;35;2125
1;25;07;2024;12;36;2140
1;25;07;2024;12;36;2088
1;25;07;2024;12;37;2107
0;25;07;2024;12;45;2102
0;25;07;2024;12;46;1066
0;25;07;2024;12;46;2127
0;25;07;2024;12;46;2134
0;25;07;2024;12;46;2137
0;25;07;2024;12;50;2114
0;25;07;2024;12;50;2118
0;25;07;2024;12;50;2104
0;25;07;2024;12;50;2094
0;25;07;2024;12;51;2085
0;25;07;2024;12;52;2106
1;25;07;2024;12;54;2095
0;25;07;2024;12;54;2132
0;25;07;2024;12;56;2034
0;25;07;2024;12;57;2097
0;25;07;2024;12;57;1002
0;25;07;2024;12;58;2133
0;25;07;2024;12;58;2108
0;25;07;2024;13;00;2096
0;25;07;2024;13;01;2070
0;25;07;2024;13;02;2135
0;25;07;2024;13;02;2125
0;25;07;2024;13;02;2093
0;25;07;2024;13;06;2139
0;25;07;2024;13;06;2103
0;25;07;2024;13;07;1043
0;25;07;2024;13;07;2018
0;25;07;2024;13;09;2101
0;25;07;2024;13;09;2121
0;25;07;2024;13;10;2140
0;25;07;2024;13;10;2095
0;25;07;2024;13;11;2131
0;25;07;2024;13;11;2126
0;25;07;2024;13;12;2112
0;25;07;2024;13;12;2088
0;25;07;2024;13;12;2117
0;25;07;2024;13;12;2086
0;25;07;2024;13;13;2052
0;25;07;2024;13;14;2138
0;25;07;2024;13;18;2130
0;25;07;2024;13;18;2129
0;25;07;2024;13;18;2058
0;25;07;2024;13;18;2119
0;25;07;2024;13;21;2032
0;25;07;2024;13;22;2068
0;25;07;2024;13;23;2033
0;25;07;2024;13;24;2087
0;25;07;2024;13;25;2136
0;25;07;2024;13;25;2019
0;25;07;2024;13;27;2107
0;25;07;2024;13;30;2010
