0;02;07;2024;07;33;2034
0;02;07;2024;07;33;2052
0;02;07;2024;07;33;2087
0;02;07;2024;07;33;2114
0;02;07;2024;07;34;2134
0;02;07;2024;07;34;2127
0;02;07;2024;07;34;2139
0;02;07;2024;07;34;2118
0;02;07;2024;07;34;2129
0;02;07;2024;07;34;2093
0;02;07;2024;07;34;2104
0;02;07;2024;07;34;2125
0;02;07;2024;07;34;2094
0;02;07;2024;07;34;2117
0;02;07;2024;07;34;2133
0;02;07;2024;07;34;2137
0;02;07;2024;07;34;2115
0;02;07;2024;07;35;2070
0;02;07;2024;07;35;2112
0;02;07;2024;07;36;2085
0;02;07;2024;07;36;2103
0;02;07;2024;07;38;2140
0;02;07;2024;07;40;2086
0;02;07;2024;07;41;2101
0;02;07;2024;07;41;2121
0;02;07;2024;07;41;2096
0;02;07;2024;07;41;1002
0;02;07;2024;07;42;2106
0;02;07;2024;07;42;2109
0;02;07;2024;07;43;1088
0;02;07;2024;07;43;2102
0;02;07;2024;07;44;2019
0;02;07;2024;07;44;2032
0;02;07;2024;07;45;2119
0;02;07;2024;07;45;2018
0;02;07;2024;07;46;2120
0;02;07;2024;07;47;2010
0;02;07;2024;07;48;1013
0;02;07;2024;07;48;1066
0;02;07;2024;07;48;1036
0;02;07;2024;07;48;1061
0;02;07;2024;07;49;1001
0;02;07;2024;07;50;2097
0;02;07;2024;07;50;2132
0;02;07;2024;07;51;1017
0;02;07;2024;07;52;2058
0;02;07;2024;07;52;2131
0;02;07;2024;07;53;2138
0;02;07;2024;07;53;2033
0;02;07;2024;07;55;2107
0;02;07;2024;07;56;2135
0;02;07;2024;07;57;2122
0;02;07;2024;07;59;1049
0;02;07;2024;07;59;1043
0;02;07;2024;08;00;1056
0;02;07;2024;08;02;1004
0;02;07;2024;08;03;2088
