1;15;07;2024;15;27;2070
1;15;07;2024;17;00;2108
1;15;07;2024;17;00;2103
1;15;07;2024;17;00;1036
1;15;07;2024;17;00;1061
1;15;07;2024;17;00;2106
1;15;07;2024;17;00;2012
1;15;07;2024;17;00;2115
1;15;07;2024;17;00;1013
1;15;07;2024;17;00;2058
1;15;07;2024;17;00;1067
1;15;07;2024;17;00;1085
1;15;07;2024;17;00;2109
1;15;07;2024;17;00;1004
1;15;07;2024;17;01;1056
1;15;07;2024;17;01;1001
1;15;07;2024;17;01;1017
1;15;07;2024;17;01;2097
1;15;07;2024;17;01;1002
1;15;07;2024;17;01;2107
1;15;07;2024;17;01;2068
1;15;07;2024;17;01;1066
1;15;07;2024;17;01;2032
1;15;07;2024;17;01;2034
1;15;07;2024;17;01;2137
1;15;07;2024;17;01;2087
1;15;07;2024;17;01;2019
1;15;07;2024;17;01;2139
1;15;07;2024;17;01;2118
1;15;07;2024;17;01;2136
1;15;07;2024;17;01;2121
1;15;07;2024;17;01;2101
1;15;07;2024;17;02;2112
1;15;07;2024;17;02;2126
1;15;07;2024;17;02;2104
1;15;07;2024;17;02;2094
1;15;07;2024;17;02;2138
1;15;07;2024;17;02;2133
1;15;07;2024;17;02;2129
1;15;07;2024;17;02;2052
1;15;07;2024;17;02;2114
1;15;07;2024;17;02;2134
1;15;07;2024;17;02;2131
1;15;07;2024;17;02;2033
1;15;07;2024;17;02;2086
1;15;07;2024;17;02;2093
1;15;07;2024;17;02;2125
1;15;07;2024;17;02;2132
1;15;07;2024;17;03;2096
1;15;07;2024;17;03;2135
1;15;07;2024;17;03;1049
1;15;07;2024;17;03;2140
1;15;07;2024;17;03;2095
1;15;07;2024;17;03;2010
1;15;07;2024;17;03;2088
1;15;07;2024;17;03;2122
1;15;07;2024;17;03;1043
1;15;07;2024;17;03;2018
