1;05;07;2024;11;37;2102
1;05;07;2024;12;30;2106
1;05;07;2024;12;30;2058
1;05;07;2024;12;30;2019
1;05;07;2024;12;30;2115
1;05;07;2024;12;30;2010
1;05;07;2024;12;30;2109
1;05;07;2024;12;30;2119
1;05;07;2024;12;30;2133
1;05;07;2024;12;30;2135
1;05;07;2024;12;31;2138
1;05;07;2024;12;31;2117
1;05;07;2024;12;31;2018
1;05;07;2024;12;31;1043
1;05;07;2024;12;31;2103
1;05;07;2024;12;31;1002
1;05;07;2024;12;31;2034
1;05;07;2024;12;31;1036
1;05;07;2024;12;31;1017
1;05;07;2024;12;31;2139
1;05;07;2024;12;31;1066
1;05;07;2024;12;31;2068
1;05;07;2024;12;31;2112
1;05;07;2024;12;31;2130
1;05;07;2024;12;31;2118
1;05;07;2024;12;31;2085
1;05;07;2024;12;31;2094
1;05;07;2024;12;31;2104
1;05;07;2024;12;32;2052
1;05;07;2024;12;32;2089
1;05;07;2024;12;32;2114
1;05;07;2024;12;32;2127
1;05;07;2024;12;32;2134
1;05;07;2024;12;32;2131
1;05;07;2024;12;32;2137
1;05;07;2024;12;32;2132
1;05;07;2024;12;32;2070
1;05;07;2024;12;32;2086
1;05;07;2024;12;32;2093
1;05;07;2024;12;32;2033
1;05;07;2024;12;32;2087
1;05;07;2024;12;32;2121
1;05;07;2024;12;32;2101
1;05;07;2024;12;33;2088
1;05;07;2024;12;33;2122
1;05;07;2024;12;33;2096
1;05;07;2024;12;36;2125
0;05;07;2024;12;44;2127
0;05;07;2024;12;44;2134
0;05;07;2024;12;44;2137
1;05;07;2024;12;47;2129
0;05;07;2024;12;48;2107
0;05;07;2024;12;48;2104
0;05;07;2024;12;48;2094
0;05;07;2024;12;49;2096
0;05;07;2024;12;50;2085
0;05;07;2024;12;50;2114
0;05;07;2024;12;52;1049
0;05;07;2024;12;53;1002
0;05;07;2024;12;54;2125
0;05;07;2024;12;54;2093
0;05;07;2024;12;54;1066
0;05;07;2024;12;56;2034
1;05;07;2024;13;00;2140
0;05;07;2024;13;00;1043
0;05;07;2024;13;01;2018
0;05;07;2024;13;01;2070
0;05;07;2024;13;02;2121
0;05;07;2024;13;02;2101
0;05;07;2024;13;05;2088
0;05;07;2024;13;05;2122
0;05;07;2024;13;10;2052
0;05;07;2024;13;10;2115
0;05;07;2024;13;18;2033
0;05;07;2024;13;18;2129
0;05;07;2024;13;19;2112
0;05;07;2024;13;19;2131
0;05;07;2024;13;20;2019
0;05;07;2024;13;20;2109
0;05;07;2024;13;20;2058
0;05;07;2024;13;20;2103
0;05;07;2024;13;20;2032
0;05;07;2024;13;22;2068
0;05;07;2024;13;25;2107
0;05;07;2024;13;26;2139
0;05;07;2024;13;26;2119
0;05;07;2024;13;26;2140
0;05;07;2024;13;28;2010
0;05;07;2024;13;29;2133
0;05;07;2024;13;29;2135
0;05;07;2024;13;29;2138
0;05;07;2024;13;29;2132
0;05;07;2024;13;29;2118
0;05;07;2024;13;29;2117
0;05;07;2024;13;29;2089
0;05;07;2024;13;30;2086
0;05;07;2024;13;30;2130
0;05;07;2024;13;30;2087
