0;03;07;2024;07;33;2034
0;03;07;2024;07;33;2087
0;03;07;2024;07;33;2052
0;03;07;2024;07;33;2133
0;03;07;2024;07;33;2129
0;03;07;2024;07;33;2139
0;03;07;2024;07;33;2118
0;03;07;2024;07;33;2104
0;03;07;2024;07;34;2117
0;03;07;2024;07;34;1036
0;03;07;2024;07;34;2114
0;03;07;2024;07;34;2085
0;03;07;2024;07;34;2115
0;03;07;2024;07;34;2094
0;03;07;2024;07;34;2096
0;03;07;2024;07;35;2070
0;03;07;2024;07;35;2125
0;03;07;2024;07;35;2086
0;03;07;2024;07;35;2093
0;03;07;2024;07;37;2140
0;03;07;2024;07;38;2106
0;03;07;2024;07;39;1085
0;03;07;2024;07;42;1004
0;03;07;2024;07;42;1017
0;03;07;2024;07;42;2018
0;03;07;2024;07;42;2019
0;03;07;2024;07;42;2010
0;03;07;2024;07;43;2130
0;03;07;2024;07;44;1002
0;03;07;2024;07;46;2058
0;03;07;2024;07;47;2109
0;03;07;2024;07;47;2032
0;03;07;2024;07;47;2132
0;03;07;2024;07;48;2033
0;03;07;2024;07;48;2119
0;03;07;2024;07;49;1061
0;03;07;2024;07;49;2101
0;03;07;2024;07;49;2112
0;03;07;2024;07;50;2134
0;03;07;2024;07;50;2127
0;03;07;2024;07;50;2137
0;03;07;2024;07;50;1088
0;03;07;2024;07;52;2097
0;03;07;2024;07;52;2012
0;03;07;2024;07;52;2131
0;03;07;2024;07;53;1001
0;03;07;2024;07;53;2138
0;03;07;2024;07;53;2135
0;03;07;2024;07;55;2088
0;03;07;2024;07;55;2122
0;03;07;2024;07;55;1013
0;03;07;2024;07;56;2107
0;03;07;2024;07;56;1056
0;03;07;2024;07;57;1043
0;03;07;2024;07;59;1049
1;03;07;2024;09;03;2070
0;03;07;2024;09;13;2070
