0;29;07;2024;07;32;2034
0;29;07;2024;07;32;2104
0;29;07;2024;07;32;2052
0;29;07;2024;07;32;2137
0;29;07;2024;07;32;2139
0;29;07;2024;07;32;2087
0;29;07;2024;07;32;2093
0;29;07;2024;07;32;2118
0;29;07;2024;07;32;2129
0;29;07;2024;07;32;2133
0;29;07;2024;07;32;2125
0;29;07;2024;07;32;2103
0;29;07;2024;07;33;2108
0;29;07;2024;07;33;2119
0;29;07;2024;07;33;2096
0;29;07;2024;07;33;2085
0;29;07;2024;07;33;2117
0;29;07;2024;07;34;2114
0;29;07;2024;07;35;2121
0;29;07;2024;07;35;2101
0;29;07;2024;07;36;2094
0;29;07;2024;07;37;2106
0;29;07;2024;07;37;2130
0;29;07;2024;07;38;1066
0;29;07;2024;07;39;2115
0;29;07;2024;07;39;2010
0;29;07;2024;07;39;2070
0;29;07;2024;07;41;2019
0;29;07;2024;07;42;2086
0;29;07;2024;07;42;1002
0;29;07;2024;07;44;2102
0;29;07;2024;07;44;2018
0;29;07;2024;07;46;2109
0;29;07;2024;07;48;2058
0;29;07;2024;07;48;2126
0;29;07;2024;07;48;2127
0;29;07;2024;07;48;2134
0;29;07;2024;07;48;2137
0;29;07;2024;07;50;2112
0;29;07;2024;07;50;2033
0;29;07;2024;07;51;2132
0;29;07;2024;07;51;2131
0;29;07;2024;07;51;1017
0;29;07;2024;07;52;2032
0;29;07;2024;07;53;2107
0;29;07;2024;07;53;1061
0;29;07;2024;07;53;1013
0;29;07;2024;07;53;1036
0;29;07;2024;07;53;2095
0;29;07;2024;07;54;2135
0;29;07;2024;07;55;2138
0;29;07;2024;07;56;2140
0;29;07;2024;07;56;2136
0;29;07;2024;07;56;2012
0;29;07;2024;07;57;2097
0;29;07;2024;07;57;2089
0;29;07;2024;07;58;2120
0;29;07;2024;07;58;1088
0;29;07;2024;07;59;2068
0;29;07;2024;07;59;1056
0;29;07;2024;07;59;1001
0;29;07;2024;07;59;1067
0;29;07;2024;07;59;1004
0;29;07;2024;07;59;1085
0;29;07;2024;08;00;1049
0;29;07;2024;08;00;2122
0;29;07;2024;08;00;2088
0;29;07;2024;08;04;1043
