0;24;07;2024;10;31;2070
1;24;07;2024;10;31;2070
0;24;07;2024;11;15;2070
1;24;07;2024;12;01;2120
1;24;07;2024;12;30;2106
1;24;07;2024;12;30;2108
1;24;07;2024;12;30;2058
1;24;07;2024;12;30;2139
1;24;07;2024;12;30;2085
1;24;07;2024;12;30;2103
1;24;07;2024;12;30;2019
1;24;07;2024;12;30;1036
1;24;07;2024;12;30;2068
1;24;07;2024;12;30;2102
1;24;07;2024;12;30;1066
1;24;07;2024;12;30;2018
1;24;07;2024;12;30;1043
1;24;07;2024;12;31;1002
1;24;07;2024;12;31;2032
1;24;07;2024;12;31;2034
1;24;07;2024;12;31;2115
1;24;07;2024;12;31;2130
1;24;07;2024;12;31;2126
1;24;07;2024;12;31;2094
1;24;07;2024;12;31;2104
1;24;07;2024;12;31;2137
1;24;07;2024;12;31;2121
1;24;07;2024;12;31;2101
1;24;07;2024;12;31;2119
1;24;07;2024;12;31;2052
1;24;07;2024;12;31;2089
1;24;07;2024;12;31;2114
1;24;07;2024;12;31;2112
1;24;07;2024;12;31;2127
1;24;07;2024;12;31;2134
1;24;07;2024;12;31;2131
1;24;07;2024;12;31;2087
1;24;07;2024;12;32;2132
1;24;07;2024;12;32;2140
1;24;07;2024;12;32;2095
1;24;07;2024;12;32;2093
1;24;07;2024;12;32;2125
1;24;07;2024;12;32;2086
1;24;07;2024;12;32;2117
1;24;07;2024;12;32;2133
1;24;07;2024;12;32;2138
1;24;07;2024;12;32;2070
1;24;07;2024;12;32;2033
1;24;07;2024;12;32;2135
1;24;07;2024;12;33;2096
1;24;07;2024;12;33;2097
1;24;07;2024;12;34;2129
1;24;07;2024;12;34;2122
1;24;07;2024;12;34;2088
0;24;07;2024;12;41;2118
0;24;07;2024;12;42;2102
0;24;07;2024;12;45;2108
0;24;07;2024;12;45;2114
0;24;07;2024;12;45;2127
0;24;07;2024;12;46;2134
0;24;07;2024;12;46;2137
0;24;07;2024;12;49;2107
0;24;07;2024;12;50;2126
0;24;07;2024;12;50;2135
0;24;07;2024;12;50;2085
0;24;07;2024;12;51;2104
0;24;07;2024;12;51;2094
0;24;07;2024;12;51;1066
0;24;07;2024;12;52;2106
0;24;07;2024;12;52;2097
0;24;07;2024;12;53;2034
0;24;07;2024;12;54;2132
0;24;07;2024;12;54;2096
0;24;07;2024;12;54;2112
0;24;07;2024;12;58;2118
0;24;07;2024;12;58;2070
0;24;07;2024;13;00;1043
0;24;07;2024;13;00;2018
0;24;07;2024;13;01;2125
0;24;07;2024;13;01;2093
0;24;07;2024;13;06;2052
0;24;07;2024;13;08;2121
0;24;07;2024;13;08;2101
0;24;07;2024;13;08;2119
0;24;07;2024;13;10;2087
0;24;07;2024;13;10;2086
0;24;07;2024;13;10;2135
0;24;07;2024;13;11;2019
0;24;07;2024;13;11;2103
0;24;07;2024;13;11;2139
0;24;07;2024;13;13;1002
0;24;07;2024;13;13;2058
0;24;07;2024;13;15;2131
0;24;07;2024;13;16;2129
0;24;07;2024;13;17;2089
0;24;07;2024;13;17;2130
0;24;07;2024;13;17;2117
0;24;07;2024;13;17;2088
0;24;07;2024;13;17;2122
0;24;07;2024;13;17;2138
0;24;07;2024;13;17;2133
0;24;07;2024;13;21;2032
0;24;07;2024;13;24;2115
0;24;07;2024;13;24;2107
0;24;07;2024;13;24;2136
0;24;07;2024;13;24;2068
0;24;07;2024;13;26;2033
0;24;07;2024;13;29;2140
0;24;07;2024;13;29;2095
0;24;07;2024;13;29;2010
