0;07;01;2025;07;31;2087
0;07;01;2025;07;33;2034
0;07;01;2025;07;34;2052
0;07;01;2025;07;34;2108
0;07;01;2025;07;34;2104
0;07;01;2025;07;35;2093
0;07;01;2025;07;35;2125
0;07;01;2025;07;35;2085
0;07;01;2025;07;35;2103
0;07;01;2025;07;35;2096
0;07;01;2025;07;35;2115
0;07;01;2025;07;36;2118
0;07;01;2025;07;37;2070
0;07;01;2025;07;37;2102
0;07;01;2025;07;37;2121
0;07;01;2025;07;37;2101
0;07;01;2025;07;37;2094
0;07;01;2025;07;38;2137
0;07;01;2025;07;39;2106
0;07;01;2025;07;39;1049
0;07;01;2025;07;39;2117
0;07;01;2025;07;39;2132
0;07;01;2025;07;40;1066
0;07;01;2025;07;40;2032
0;07;01;2025;07;41;1036
0;07;01;2025;07;42;2130
0;07;01;2025;07;42;2127
0;07;01;2025;07;42;2134
0;07;01;2025;07;43;2086
0;07;01;2025;07;43;2112
0;07;01;2025;07;44;2119
0;07;01;2025;07;44;2133
0;07;01;2025;07;44;2129
0;07;01;2025;07;44;1013
0;07;01;2025;07;44;1085
0;07;01;2025;07;44;2019
0;07;01;2025;07;44;2140
0;07;01;2025;07;44;1002
0;07;01;2025;07;46;2010
0;07;01;2025;07;47;2138
0;07;01;2025;07;47;2114
0;07;01;2025;07;48;2109
0;07;01;2025;07;48;1001
0;07;01;2025;07;48;2018
0;07;01;2025;07;48;2124
0;07;01;2025;07;49;1043
0;07;01;2025;07;50;2088
0;07;01;2025;07;50;1056
0;07;01;2025;07;51;2120
0;07;01;2025;07;52;1004
0;07;01;2025;07;52;1017
0;07;01;2025;07;52;1088
0;07;01;2025;07;52;2097
0;07;01;2025;07;53;2131
0;07;01;2025;07;53;1061
0;07;01;2025;07;54;2135
0;07;01;2025;07;54;2012
0;07;01;2025;07;54;2089
0;07;01;2025;07;55;2136
0;07;01;2025;07;57;2068
0;07;01;2025;07;57;2033
0;07;01;2025;07;57;1067
0;07;01;2025;07;57;2122
0;07;01;2025;07;59;2058
0;07;01;2025;08;49;2095
