0;14;01;2025;07;16;2089
0;14;01;2025;07;31;2018
0;14;01;2025;07;31;2034
0;14;01;2025;07;31;2096
0;14;01;2025;07;31;2104
0;14;01;2025;07;31;2052
0;14;01;2025;07;32;2108
0;14;01;2025;07;33;2118
0;14;01;2025;07;33;2117
0;14;01;2025;07;35;2125
0;14;01;2025;07;35;2093
0;14;01;2025;07;35;2115
0;14;01;2025;07;35;2114
0;14;01;2025;07;36;1066
0;14;01;2025;07;36;2130
0;14;01;2025;07;36;2094
0;14;01;2025;07;38;2070
0;14;01;2025;07;40;2085
0;14;01;2025;07;40;2103
0;14;01;2025;07;42;2121
0;14;01;2025;07;42;2101
0;14;01;2025;07;42;1036
0;14;01;2025;07;42;2010
0;14;01;2025;07;43;2106
0;14;01;2025;07;43;2019
0;14;01;2025;07;43;2137
0;14;01;2025;07;43;1085
0;14;01;2025;07;44;2124
0;14;01;2025;07;44;2129
0;14;01;2025;07;44;2133
0;14;01;2025;07;44;2139
0;14;01;2025;07;44;2058
0;14;01;2025;07;44;1049
0;14;01;2025;07;45;1002
0;14;01;2025;07;45;2140
0;14;01;2025;07;46;2112
0;14;01;2025;07;46;2119
0;14;01;2025;07;46;1013
0;14;01;2025;07;48;2127
0;14;01;2025;07;48;2134
0;14;01;2025;07;49;2088
0;14;01;2025;07;49;2087
0;14;01;2025;07;49;2120
0;14;01;2025;07;50;2032
0;14;01;2025;07;51;1004
0;14;01;2025;07;51;2131
0;14;01;2025;07;51;2086
0;14;01;2025;07;51;2102
0;14;01;2025;07;52;1088
0;14;01;2025;07;52;2109
0;14;01;2025;07;53;1017
0;14;01;2025;07;53;2132
0;14;01;2025;07;54;1001
0;14;01;2025;07;54;2097
0;14;01;2025;07;54;1043
0;14;01;2025;07;54;2095
0;14;01;2025;07;55;2135
0;14;01;2025;07;56;2033
0;14;01;2025;07;56;2068
0;14;01;2025;07;56;1049
0;14;01;2025;07;56;2136
0;14;01;2025;07;56;1061
0;14;01;2025;07;58;1056
0;14;01;2025;07;58;1067
0;14;01;2025;07;58;2122
0;14;01;2025;08;01;2138
