1;14;01;2025;15;00;2124
1;14;01;2025;15;43;2089
1;14;01;2025;16;59;1085
1;14;01;2025;16;59;1088
1;14;01;2025;16;59;1067
1;14;01;2025;16;59;1001
1;14;01;2025;16;59;1004
1;14;01;2025;16;59;2095
1;14;01;2025;16;59;2140
1;14;01;2025;16;59;1049
1;14;01;2025;16;59;2108
1;14;01;2025;16;59;2033
1;14;01;2025;16;59;2106
1;14;01;2025;17;00;1036
1;14;01;2025;17;00;1013
1;14;01;2025;17;00;1017
1;14;01;2025;17;00;2115
1;14;01;2025;17;00;2085
1;14;01;2025;17;00;2103
1;14;01;2025;17;00;2135
1;14;01;2025;17;00;1061
1;14;01;2025;17;00;2134
1;14;01;2025;17;00;2127
1;14;01;2025;17;00;2089
1;14;01;2025;17;00;2052
1;14;01;2025;17;00;2114
1;14;01;2025;17;00;2131
1;14;01;2025;17;00;2119
1;14;01;2025;17;00;2058
1;14;01;2025;17;00;2019
1;14;01;2025;17;00;2109
1;14;01;2025;17;01;2068
1;14;01;2025;17;01;2102
1;14;01;2025;17;01;1002
1;14;01;2025;17;01;2097
1;14;01;2025;17;01;1043
1;14;01;2025;17;01;2070
1;14;01;2025;17;01;2093
1;14;01;2025;17;01;2125
1;14;01;2025;17;01;2137
1;14;01;2025;17;01;2032
1;14;01;2025;17;01;2139
1;14;01;2025;17;01;1066
1;14;01;2025;17;01;2034
1;14;01;2025;17;01;2101
1;14;01;2025;17;01;2121
1;14;01;2025;17;01;2112
1;14;01;2025;17;01;2129
1;14;01;2025;17;01;2086
1;14;01;2025;17;01;2094
1;14;01;2025;17;01;2104
1;14;01;2025;17;02;2136
1;14;01;2025;17;02;2122
1;14;01;2025;17;02;2088
1;14;01;2025;17;02;2132
1;14;01;2025;17;02;2130
1;14;01;2025;17;02;2118
1;14;01;2025;17;02;2087
1;14;01;2025;17;02;2138
1;14;01;2025;17;02;2010
1;14;01;2025;17;03;2018
1;14;01;2025;17;03;2117
1;14;01;2025;17;03;2133
