1;15;01;2025;14;59;2124
1;15;01;2025;16;01;2104
1;15;01;2025;16;59;1004
1;15;01;2025;16;59;1056
1;15;01;2025;17;00;1001
1;15;01;2025;17;00;1067
1;15;01;2025;17;00;1088
1;15;01;2025;17;00;2108
1;15;01;2025;17;00;2085
1;15;01;2025;17;00;2103
1;15;01;2025;17;00;2106
1;15;01;2025;17;00;2033
1;15;01;2025;17;00;2095
1;15;01;2025;17;00;2140
1;15;01;2025;17;00;1013
1;15;01;2025;17;00;1017
1;15;01;2025;17;00;2058
1;15;01;2025;17;00;1002
1;15;01;2025;17;00;1043
1;15;01;2025;17;00;2097
1;15;01;2025;17;00;2068
1;15;01;2025;17;00;2102
1;15;01;2025;17;00;2115
1;15;01;2025;17;01;2137
1;15;01;2025;17;01;2139
1;15;01;2025;17;01;2034
1;15;01;2025;17;01;2101
1;15;01;2025;17;01;2121
1;15;01;2025;17;01;2070
1;15;01;2025;17;01;2052
1;15;01;2025;17;01;2089
1;15;01;2025;17;01;2114
1;15;01;2025;17;01;2127
1;15;01;2025;17;01;2134
1;15;01;2025;17;01;2131
1;15;01;2025;17;01;2112
1;15;01;2025;17;01;2119
1;15;01;2025;17;01;2130
1;15;01;2025;17;01;2118
1;15;01;2025;17;01;2019
1;15;01;2025;17;01;2087
1;15;01;2025;17;01;2109
1;15;01;2025;17;02;2129
1;15;01;2025;17;02;2094
1;15;01;2025;17;02;2138
1;15;01;2025;17;02;2086
1;15;01;2025;17;02;2125
1;15;01;2025;17;02;2136
1;15;01;2025;17;02;2122
1;15;01;2025;17;02;2132
1;15;01;2025;17;02;2096
1;15;01;2025;17;02;1066
1;15;01;2025;17;02;2032
1;15;01;2025;17;02;2010
1;15;01;2025;17;02;2135
1;15;01;2025;17;02;2012
1;15;01;2025;17;03;2117
1;15;01;2025;17;03;2133
1;15;01;2025;17;03;2093
1;15;01;2025;17;03;2018
