0;10;01;2025;07;13;2089
0;10;01;2025;07;34;2087
0;10;01;2025;07;34;2034
0;10;01;2025;07;34;2052
0;10;01;2025;07;34;2137
0;10;01;2025;07;34;2108
0;10;01;2025;07;35;2104
0;10;01;2025;07;35;2096
0;10;01;2025;07;35;2125
0;10;01;2025;07;35;2093
0;10;01;2025;07;35;2070
0;10;01;2025;07;35;2115
0;10;01;2025;07;36;2114
0;10;01;2025;07;36;2124
0;10;01;2025;07;36;2118
0;10;01;2025;07;36;2133
0;10;01;2025;07;37;2094
0;10;01;2025;07;37;2130
0;10;01;2025;07;38;1066
0;10;01;2025;07;39;1013
0;10;01;2025;07;40;1049
0;10;01;2025;07;40;2106
0;10;01;2025;07;41;1002
0;10;01;2025;07;41;2085
0;10;01;2025;07;42;2103
0;10;01;2025;07;43;1036
0;10;01;2025;07;43;2101
0;10;01;2025;07;43;2121
0;10;01;2025;07;44;2117
0;10;01;2025;07;44;2140
0;10;01;2025;07;45;1085
0;10;01;2025;07;46;2058
0;10;01;2025;07;46;2102
0;10;01;2025;07;46;1088
0;10;01;2025;07;47;2019
0;10;01;2025;07;48;2010
0;10;01;2025;07;49;2109
0;10;01;2025;07;49;2112
0;10;01;2025;07;50;2127
0;10;01;2025;07;50;2134
0;10;01;2025;07;50;2033
0;10;01;2025;07;51;2018
0;10;01;2025;07;51;1043
0;10;01;2025;07;51;1017
0;10;01;2025;07;51;2120
0;10;01;2025;07;51;2032
0;10;01;2025;07;52;1056
0;10;01;2025;07;52;1049
0;10;01;2025;07;52;2097
0;10;01;2025;07;53;2135
0;10;01;2025;07;54;2131
0;10;01;2025;07;55;2088
0;10;01;2025;07;55;2132
0;10;01;2025;07;56;2136
0;10;01;2025;07;56;1061
0;10;01;2025;07;58;2122
0;10;01;2025;07;58;1067
0;10;01;2025;07;59;2012
0;10;01;2025;08;02;1001
0;10;01;2025;08;07;2086
0;10;01;2025;08;18;2138
