1;16;01;2025;12;30;2108
1;16;01;2025;12;30;2139
1;16;01;2025;12;30;2058
1;16;01;2025;12;30;2131
1;16;01;2025;12;30;2127
1;16;01;2025;12;30;2134
1;16;01;2025;12;30;2109
1;16;01;2025;12;30;2019
1;16;01;2025;12;30;1036
1;16;01;2025;12;30;1066
1;16;01;2025;12;30;2115
1;16;01;2025;12;30;2010
1;16;01;2025;12;30;2106
1;16;01;2025;12;30;2068
1;16;01;2025;12;30;2097
1;16;01;2025;12;30;1043
1;16;01;2025;12;30;2018
1;16;01;2025;12;31;2085
1;16;01;2025;12;31;2103
1;16;01;2025;12;31;2121
1;16;01;2025;12;31;2101
1;16;01;2025;12;31;2034
1;16;01;2025;12;31;2070
1;16;01;2025;12;31;2137
1;16;01;2025;12;31;2112
1;16;01;2025;12;31;2118
1;16;01;2025;12;31;2094
1;16;01;2025;12;31;2104
1;16;01;2025;12;31;2033
1;16;01;2025;12;31;2124
1;16;01;2025;12;31;2096
1;16;01;2025;12;31;2122
1;16;01;2025;12;32;2132
1;16;01;2025;12;32;2136
1;16;01;2025;12;32;2138
1;16;01;2025;12;32;2133
1;16;01;2025;12;32;2102
1;16;01;2025;12;32;1002
1;16;01;2025;12;32;2117
1;16;01;2025;12;32;2087
1;16;01;2025;12;32;2086
1;16;01;2025;12;32;2125
1;16;01;2025;12;32;1017
1;16;01;2025;12;32;2119
1;16;01;2025;12;33;2135
1;16;01;2025;12;33;2093
1;16;01;2025;12;33;2052
1;16;01;2025;12;33;2089
1;16;01;2025;12;33;2114
1;16;01;2025;12;34;2088
1;16;01;2025;12;35;2129
1;16;01;2025;12;35;2130
0;16;01;2025;12;41;2032
0;16;01;2025;12;44;2127
0;16;01;2025;12;45;2134
0;16;01;2025;12;45;2137
0;16;01;2025;12;47;1002
0;16;01;2025;12;48;2108
0;16;01;2025;12;49;2104
0;16;01;2025;12;49;2094
0;16;01;2025;12;49;2085
0;16;01;2025;12;50;2124
0;16;01;2025;12;52;2106
0;16;01;2025;12;53;2117
0;16;01;2025;12;54;2125
0;16;01;2025;12;56;1066
0;16;01;2025;12;57;1036
0;16;01;2025;12;58;2130
0;16;01;2025;12;59;2114
0;16;01;2025;12;59;2112
0;16;01;2025;12;59;2118
0;16;01;2025;12;59;2070
1;16;01;2025;12;59;2140
0;16;01;2025;13;00;2097
0;16;01;2025;13;03;2136
0;16;01;2025;13;06;2103
0;16;01;2025;13;06;2058
0;16;01;2025;13;06;2139
0;16;01;2025;13;06;2093
0;16;01;2025;13;07;1043
0;16;01;2025;13;07;2018
0;16;01;2025;13;09;2096
0;16;01;2025;13;09;2086
0;16;01;2025;13;11;2088
0;16;01;2025;13;12;2101
0;16;01;2025;13;12;2121
0;16;01;2025;13;12;2034
0;16;01;2025;13;13;2135
0;16;01;2025;13;13;2052
0;16;01;2025;13;13;2115
0;16;01;2025;13;14;2019
0;16;01;2025;13;16;2131
0;16;01;2025;13;18;2140
0;16;01;2025;13;20;2089
0;16;01;2025;13;21;2109
0;16;01;2025;13;21;2087
0;16;01;2025;13;22;2068
0;16;01;2025;13;22;2032
0;16;01;2025;13;25;2129
0;16;01;2025;13;26;2033
0;16;01;2025;13;27;2010
0;16;01;2025;13;27;1067
0;16;01;2025;13;28;2122
0;16;01;2025;13;28;2132
0;16;01;2025;13;28;2133
0;16;01;2025;13;28;2119
0;16;01;2025;13;28;2138
