0;02;01;2025;07;31;2018
0;02;01;2025;07;31;2103
0;02;01;2025;07;31;2034
0;02;01;2025;07;31;2108
0;02;01;2025;07;31;2104
0;02;01;2025;07;31;2052
0;02;01;2025;07;31;2118
0;02;01;2025;07;32;2129
0;02;01;2025;07;32;2093
0;02;01;2025;07;32;2085
0;02;01;2025;07;32;2125
0;02;01;2025;07;32;2114
0;02;01;2025;07;33;2097
0;02;01;2025;07;33;2070
0;02;01;2025;07;33;1013
0;02;01;2025;07;34;2139
0;02;01;2025;07;34;2133
0;02;01;2025;07;34;2102
0;02;01;2025;07;34;2117
0;02;01;2025;07;35;2115
0;02;01;2025;07;35;1049
0;02;01;2025;07;35;2106
0;02;01;2025;07;35;2121
0;02;01;2025;07;35;2101
0;02;01;2025;07;35;2140
0;02;01;2025;07;35;2094
0;02;01;2025;07;38;2096
0;02;01;2025;07;38;1036
0;02;01;2025;07;38;2137
0;02;01;2025;07;39;1085
0;02;01;2025;07;39;1001
0;02;01;2025;07;40;1088
0;02;01;2025;07;41;1002
0;02;01;2025;07;42;1066
0;02;01;2025;07;43;2019
0;02;01;2025;07;43;2120
0;02;01;2025;07;45;2087
0;02;01;2025;07;46;1061
0;02;01;2025;07;46;2109
0;02;01;2025;07;46;2058
0;02;01;2025;07;47;2119
0;02;01;2025;07;47;2086
0;02;01;2025;07;47;2112
0;02;01;2025;07;48;2095
0;02;01;2025;07;49;2131
0;02;01;2025;07;49;2124
0;02;01;2025;07;49;2134
0;02;01;2025;07;50;2127
0;02;01;2025;07;51;1056
0;02;01;2025;07;51;1004
0;02;01;2025;07;51;2132
0;02;01;2025;07;53;2033
0;02;01;2025;07;53;2130
0;02;01;2025;07;54;2135
0;02;01;2025;07;54;1067
0;02;01;2025;07;55;2010
0;02;01;2025;07;55;2136
0;02;01;2025;07;56;2088
0;02;01;2025;07;56;2122
0;02;01;2025;07;56;2138
0;02;01;2025;08;00;1043
0;02;01;2025;08;00;1017
0;02;01;2025;08;02;2089
0;02;01;2025;09;16;2068
0;02;01;2025;09;40;2068
