0;16;01;2025;07;32;2018
0;16;01;2025;07;32;2034
0;16;01;2025;07;32;2052
0;16;01;2025;07;32;2108
0;16;01;2025;07;33;2129
0;16;01;2025;07;33;2133
0;16;01;2025;07;33;2115
0;16;01;2025;07;33;2114
0;16;01;2025;07;34;2118
0;16;01;2025;07;34;2139
0;16;01;2025;07;34;2117
0;16;01;2025;07;35;2104
0;16;01;2025;07;35;1049
0;16;01;2025;07;35;2106
0;16;01;2025;07;36;2093
0;16;01;2025;07;36;2125
0;16;01;2025;07;38;2121
0;16;01;2025;07;38;2101
0;16;01;2025;07;38;2085
0;16;01;2025;07;40;1066
0;16;01;2025;07;40;2130
0;16;01;2025;07;40;2096
0;16;01;2025;07;40;2124
0;16;01;2025;07;40;2094
0;16;01;2025;07;41;1036
0;16;01;2025;07;42;2137
0;16;01;2025;07;43;1061
0;16;01;2025;07;44;1085
0;16;01;2025;07;44;2112
0;16;01;2025;07;44;2119
0;16;01;2025;07;46;2019
0;16;01;2025;07;47;2010
0;16;01;2025;07;47;2058
0;16;01;2025;07;48;2109
0;16;01;2025;07;48;1002
0;16;01;2025;07;48;1004
0;16;01;2025;07;48;2070
0;16;01;2025;07;48;2102
0;16;01;2025;07;49;2140
0;16;01;2025;07;50;1088
0;16;01;2025;07;50;2132
0;16;01;2025;07;50;1017
0;16;01;2025;07;51;2131
0;16;01;2025;07;51;2127
0;16;01;2025;07;51;2134
0;16;01;2025;07;52;2103
0;16;01;2025;07;52;2032
0;16;01;2025;07;53;1001
0;16;01;2025;07;53;2087
0;16;01;2025;07;53;2086
0;16;01;2025;07;55;2122
0;16;01;2025;07;55;2088
0;16;01;2025;07;55;2135
0;16;01;2025;07;56;1043
0;16;01;2025;07;56;2033
0;16;01;2025;07;57;1056
0;16;01;2025;07;57;2068
0;16;01;2025;07;57;2136
0;16;01;2025;07;57;1049
0;16;01;2025;07;58;2089
0;16;01;2025;07;58;2138
0;16;01;2025;07;59;2097
0;16;01;2025;08;04;2012
0;16;01;2025;08;32;1071
