0;15;01;2025;07;23;2089
0;15;01;2025;07;32;2018
0;15;01;2025;07;32;2137
0;15;01;2025;07;32;2108
0;15;01;2025;07;32;2104
0;15;01;2025;07;32;2052
0;15;01;2025;07;32;2096
0;15;01;2025;07;34;2117
0;15;01;2025;07;34;2118
0;15;01;2025;07;34;2115
0;15;01;2025;07;34;2114
0;15;01;2025;07;35;2070
0;15;01;2025;07;35;2093
0;15;01;2025;07;35;2125
0;15;01;2025;07;36;2085
0;15;01;2025;07;37;2103
0;15;01;2025;07;37;2101
0;15;01;2025;07;37;2121
0;15;01;2025;07;37;2094
0;15;01;2025;07;40;1066
0;15;01;2025;07;40;2106
0;15;01;2025;07;40;1049
0;15;01;2025;07;41;1002
0;15;01;2025;07;42;2140
0;15;01;2025;07;42;1036
0;15;01;2025;07;44;2124
0;15;01;2025;07;44;2010
0;15;01;2025;07;44;1013
0;15;01;2025;07;46;1061
0;15;01;2025;07;46;2019
0;15;01;2025;07;48;2133
0;15;01;2025;07;48;2139
0;15;01;2025;07;48;2129
0;15;01;2025;07;48;2095
0;15;01;2025;07;48;2097
0;15;01;2025;07;49;2112
0;15;01;2025;07;50;2109
0;15;01;2025;07;50;2102
0;15;01;2025;07;50;2134
0;15;01;2025;07;50;2127
0;15;01;2025;07;50;1088
0;15;01;2025;07;50;1017
0;15;01;2025;07;50;2087
0;15;01;2025;07;51;2033
0;15;01;2025;07;52;2032
0;15;01;2025;07;52;2086
0;15;01;2025;07;53;2120
0;15;01;2025;07;54;2131
0;15;01;2025;07;55;1043
0;15;01;2025;07;55;2068
0;15;01;2025;07;55;2132
0;15;01;2025;07;56;1001
0;15;01;2025;07;57;2058
0;15;01;2025;07;57;2122
0;15;01;2025;07;57;2136
0;15;01;2025;07;57;1056
0;15;01;2025;07;57;1049
0;15;01;2025;07;59;2130
0;15;01;2025;08;00;2135
0;15;01;2025;08;00;2138
0;15;01;2025;09;00;2140
0;15;01;2025;09;52;2034
