1;02;01;2025;12;23;2095
1;02;01;2025;12;30;2108
1;02;01;2025;12;30;2106
1;02;01;2025;12;30;2058
1;02;01;2025;12;30;2109
1;02;01;2025;12;30;2139
1;02;01;2025;12;30;2120
1;02;01;2025;12;30;2114
1;02;01;2025;12;30;2089
1;02;01;2025;12;30;2052
1;02;01;2025;12;30;2131
1;02;01;2025;12;30;2127
1;02;01;2025;12;30;2134
1;02;01;2025;12;30;2019
1;02;01;2025;12;31;2070
1;02;01;2025;12;31;2093
1;02;01;2025;12;31;1036
1;02;01;2025;12;31;2018
1;02;01;2025;12;31;1043
1;02;01;2025;12;31;2068
1;02;01;2025;12;31;2102
1;02;01;2025;12;31;2088
1;02;01;2025;12;31;2097
1;02;01;2025;12;31;2010
1;02;01;2025;12;31;2034
1;02;01;2025;12;31;2033
1;02;01;2025;12;31;2137
1;02;01;2025;12;31;2118
1;02;01;2025;12;32;2135
1;02;01;2025;12;32;2121
1;02;01;2025;12;32;2101
1;02;01;2025;12;32;2122
1;02;01;2025;12;32;2138
1;02;01;2025;12;32;2119
1;02;01;2025;12;32;2133
1;02;01;2025;12;32;2094
1;02;01;2025;12;32;2104
1;02;01;2025;12;32;2130
1;02;01;2025;12;32;2096
1;02;01;2025;12;32;2136
1;02;01;2025;12;32;2117
1;02;01;2025;12;32;2132
1;02;01;2025;12;33;2112
1;02;01;2025;12;33;2085
1;02;01;2025;12;33;2103
1;02;01;2025;12;33;2125
1;02;01;2025;12;33;2086
1;02;01;2025;12;34;1066
1;02;01;2025;12;35;1002
1;02;01;2025;12;35;2129
1;02;01;2025;12;36;2087
1;02;01;2025;12;39;2124
0;02;01;2025;12;41;2102
0;02;01;2025;12;44;2127
0;02;01;2025;12;44;2134
0;02;01;2025;12;44;2137
0;02;01;2025;12;44;1066
0;02;01;2025;12;47;2112
0;02;01;2025;12;47;2108
0;02;01;2025;12;47;2097
0;02;01;2025;12;49;2114
0;02;01;2025;12;49;2118
0;02;01;2025;12;49;2104
0;02;01;2025;12;49;2094
0;02;01;2025;12;51;2085
0;02;01;2025;12;52;1002
0;02;01;2025;12;53;2132
0;02;01;2025;12;54;2106
0;02;01;2025;12;54;2034
0;02;01;2025;12;56;2117
0;02;01;2025;12;56;2093
0;02;01;2025;12;57;2103
0;02;01;2025;13;01;2088
0;02;01;2025;13;02;2125
0;02;01;2025;13;04;1017
0;02;01;2025;13;07;2010
0;02;01;2025;13;07;1036
0;02;01;2025;13;07;2101
0;02;01;2025;13;07;2121
0;02;01;2025;13;09;2086
0;02;01;2025;13;10;2052
0;02;01;2025;13;11;2096
0;02;01;2025;13;14;2124
0;02;01;2025;13;15;1017
0;02;01;2025;13;16;1043
0;02;01;2025;13;16;2018
0;02;01;2025;13;17;2131
0;02;01;2025;13;17;2089
0;02;01;2025;13;18;2070
0;02;01;2025;13;19;2130
0;02;01;2025;13;21;2139
0;02;01;2025;13;21;2109
0;02;01;2025;13;21;2058
0;02;01;2025;13;26;2129
0;02;01;2025;13;26;2068
0;02;01;2025;13;27;2133
0;02;01;2025;13;27;2138
0;02;01;2025;13;27;2119
0;02;01;2025;13;27;2135
0;02;01;2025;13;28;2033
0;02;01;2025;13;28;2019
0;02;01;2025;13;28;2122
0;02;01;2025;13;28;2140
0;02;01;2025;13;30;2087
