1;10;01;2025;12;30;2108
1;10;01;2025;12;30;2052
1;10;01;2025;12;30;2089
1;10;01;2025;12;30;2114
1;10;01;2025;12;30;2127
1;10;01;2025;12;30;2134
1;10;01;2025;12;30;2131
1;10;01;2025;12;30;2019
1;10;01;2025;12;30;2106
1;10;01;2025;12;30;2120
1;10;01;2025;12;30;1036
1;10;01;2025;12;30;2058
1;10;01;2025;12;30;2115
1;10;01;2025;12;30;2010
1;10;01;2025;12;30;2109
1;10;01;2025;12;31;2136
1;10;01;2025;12;31;1061
1;10;01;2025;12;31;2018
1;10;01;2025;12;31;1043
1;10;01;2025;12;31;2097
1;10;01;2025;12;31;2102
1;10;01;2025;12;31;2122
1;10;01;2025;12;31;2121
1;10;01;2025;12;31;2101
1;10;01;2025;12;31;2033
1;10;01;2025;12;31;2112
1;10;01;2025;12;31;2138
1;10;01;2025;12;31;2137
1;10;01;2025;12;31;2094
1;10;01;2025;12;31;2104
1;10;01;2025;12;31;2130
1;10;01;2025;12;31;2118
1;10;01;2025;12;31;1049
1;10;01;2025;12;31;2070
1;10;01;2025;12;31;2093
1;10;01;2025;12;32;2034
1;10;01;2025;12;32;2135
1;10;01;2025;12;32;2103
1;10;01;2025;12;32;2085
1;10;01;2025;12;32;2132
1;10;01;2025;12;32;2124
1;10;01;2025;12;32;2096
1;10;01;2025;12;32;1066
1;10;01;2025;12;32;2133
1;10;01;2025;12;32;2117
1;10;01;2025;12;33;2086
1;10;01;2025;12;33;2032
1;10;01;2025;12;33;1017
1;10;01;2025;12;33;2088
1;10;01;2025;12;33;1002
1;10;01;2025;12;34;2087
1;10;01;2025;12;34;2125
0;10;01;2025;12;42;2114
0;10;01;2025;12;43;2102
0;10;01;2025;12;45;1066
0;10;01;2025;12;47;2127
0;10;01;2025;12;47;2134
0;10;01;2025;12;47;2137
0;10;01;2025;12;49;2097
0;10;01;2025;12;49;2106
0;10;01;2025;12;49;2104
0;10;01;2025;12;49;2094
0;10;01;2025;12;50;2085
0;10;01;2025;12;51;2070
0;10;01;2025;12;52;2125
0;10;01;2025;12;53;2096
0;10;01;2025;12;53;2034
0;10;01;2025;12;55;1002
0;10;01;2025;12;56;2108
0;10;01;2025;13;01;2093
0;10;01;2025;13;01;2103
0;10;01;2025;13;03;2018
0;10;01;2025;13;03;1043
0;10;01;2025;13;07;2088
0;10;01;2025;13;08;2086
0;10;01;2025;13;08;2121
0;10;01;2025;13;08;2101
0;10;01;2025;13;09;2032
0;10;01;2025;13;11;2112
0;10;01;2025;13;11;2118
0;10;01;2025;13;13;2010
0;10;01;2025;13;13;2115
0;10;01;2025;13;14;2131
0;10;01;2025;13;17;1036
0;10;01;2025;13;17;2052
0;10;01;2025;13;18;2019
0;10;01;2025;13;21;2089
0;10;01;2025;13;23;2136
0;10;01;2025;13;24;2109
0;10;01;2025;13;24;2058
0;10;01;2025;13;24;2135
0;10;01;2025;13;25;2124
0;10;01;2025;13;25;2130
0;10;01;2025;13;26;2138
0;10;01;2025;13;27;1004
0;10;01;2025;13;28;2117
0;10;01;2025;13;28;2132
0;10;01;2025;13;28;2133
0;10;01;2025;13;28;2033
0;10;01;2025;13;28;2122
0;10;01;2025;13;29;2087
0;10;01;2025;13;29;2140
