1;14;01;2025;12;03;2120
1;14;01;2025;12;30;2108
1;14;01;2025;12;30;2139
1;14;01;2025;12;30;2058
1;14;01;2025;12;30;2085
1;14;01;2025;12;30;2103
1;14;01;2025;12;30;2052
1;14;01;2025;12;30;2089
1;14;01;2025;12;30;2114
1;14;01;2025;12;30;2131
1;14;01;2025;12;30;2127
1;14;01;2025;12;30;2134
1;14;01;2025;12;30;1036
1;14;01;2025;12;30;2109
1;14;01;2025;12;30;2115
1;14;01;2025;12;30;2010
1;14;01;2025;12;30;2106
1;14;01;2025;12;30;2018
1;14;01;2025;12;30;1043
1;14;01;2025;12;30;2068
1;14;01;2025;12;31;2033
1;14;01;2025;12;31;2019
1;14;01;2025;12;31;2034
1;14;01;2025;12;31;2101
1;14;01;2025;12;31;2121
1;14;01;2025;12;31;2137
1;14;01;2025;12;31;2094
1;14;01;2025;12;31;2104
1;14;01;2025;12;31;2138
1;14;01;2025;12;31;2133
1;14;01;2025;12;31;2112
1;14;01;2025;12;31;2087
1;14;01;2025;12;31;2032
1;14;01;2025;12;31;2096
1;14;01;2025;12;31;1017
1;14;01;2025;12;31;2122
1;14;01;2025;12;32;2117
1;14;01;2025;12;32;2124
1;14;01;2025;12;32;2132
1;14;01;2025;12;33;2097
1;14;01;2025;12;33;1066
1;14;01;2025;12;33;2125
1;14;01;2025;12;33;1002
1;14;01;2025;12;33;2102
1;14;01;2025;12;33;2119
1;14;01;2025;12;33;2088
1;14;01;2025;12;33;2135
1;14;01;2025;12;34;2130
1;14;01;2025;12;34;2086
1;14;01;2025;12;34;2129
1;14;01;2025;12;34;2118
1;14;01;2025;12;35;2070
1;14;01;2025;12;35;2095
1;14;01;2025;12;36;2093
1;14;01;2025;12;37;2140
0;14;01;2025;12;42;2102
0;14;01;2025;12;46;2103
0;14;01;2025;12;46;2137
0;14;01;2025;12;46;2134
0;14;01;2025;12;46;2127
0;14;01;2025;12;46;2089
0;14;01;2025;12;48;2085
0;14;01;2025;12;49;2104
0;14;01;2025;12;49;2094
0;14;01;2025;12;50;2034
0;14;01;2025;12;50;2108
0;14;01;2025;12;50;2097
0;14;01;2025;12;51;2125
0;14;01;2025;12;52;1066
0;14;01;2025;12;53;2119
0;14;01;2025;12;53;2106
0;14;01;2025;12;56;2132
0;14;01;2025;12;57;1002
0;14;01;2025;12;58;2070
0;14;01;2025;12;58;2130
0;14;01;2025;12;59;2018
0;14;01;2025;12;59;1043
0;14;01;2025;13;01;2114
0;14;01;2025;13;01;2112
0;14;01;2025;13;01;2118
0;14;01;2025;13;03;2086
0;14;01;2025;13;07;2088
0;14;01;2025;13;08;2093
0;14;01;2025;13;09;2135
0;14;01;2025;13;09;2136
0;14;01;2025;13;10;2095
0;14;01;2025;13;11;2010
0;14;01;2025;13;12;2052
0;14;01;2025;13;13;2133
0;14;01;2025;13;13;2138
0;14;01;2025;13;13;2117
0;14;01;2025;13;13;2124
0;14;01;2025;13;13;2140
0;14;01;2025;13;14;1017
0;14;01;2025;13;15;1036
0;14;01;2025;13;16;2131
0;14;01;2025;13;17;2109
0;14;01;2025;13;19;2087
0;14;01;2025;13;20;2121
0;14;01;2025;13;20;2101
0;14;01;2025;13;23;2032
0;14;01;2025;13;24;2139
0;14;01;2025;13;25;2058
0;14;01;2025;13;25;2068
0;14;01;2025;13;26;2129
0;14;01;2025;13;27;2122
0;14;01;2025;13;28;2019
