1;08;01;2025;12;02;2120
1;08;01;2025;12;30;2106
1;08;01;2025;12;30;2108
1;08;01;2025;12;30;2019
1;08;01;2025;12;30;2058
1;08;01;2025;12;30;1036
1;08;01;2025;12;30;2033
1;08;01;2025;12;30;1002
1;08;01;2025;12;30;2135
1;08;01;2025;12;30;2052
1;08;01;2025;12;30;2089
1;08;01;2025;12;30;2114
1;08;01;2025;12;30;2127
1;08;01;2025;12;31;2134
1;08;01;2025;12;31;2131
1;08;01;2025;12;31;2010
1;08;01;2025;12;31;2068
1;08;01;2025;12;31;2034
1;08;01;2025;12;31;2118
1;08;01;2025;12;31;2101
1;08;01;2025;12;31;2121
1;08;01;2025;12;31;2112
1;08;01;2025;12;31;2018
1;08;01;2025;12;31;1043
1;08;01;2025;12;31;2138
1;08;01;2025;12;31;2137
1;08;01;2025;12;31;2130
1;08;01;2025;12;31;2094
1;08;01;2025;12;31;2104
1;08;01;2025;12;31;2087
1;08;01;2025;12;31;2097
1;08;01;2025;12;31;1049
1;08;01;2025;12;31;2132
1;08;01;2025;12;31;2109
1;08;01;2025;12;32;2085
1;08;01;2025;12;32;2103
1;08;01;2025;12;32;2122
1;08;01;2025;12;32;2136
1;08;01;2025;12;32;2125
1;08;01;2025;12;32;2133
1;08;01;2025;12;32;2117
1;08;01;2025;12;33;2096
1;08;01;2025;12;33;2086
1;08;01;2025;12;33;2088
1;08;01;2025;12;33;2102
1;08;01;2025;12;33;2119
1;08;01;2025;12;34;2070
1;08;01;2025;12;34;2093
1;08;01;2025;12;34;2129
1;08;01;2025;12;34;1066
0;08;01;2025;12;41;1067
0;08;01;2025;12;43;2127
0;08;01;2025;12;43;2134
0;08;01;2025;12;43;2137
0;08;01;2025;12;43;2102
0;08;01;2025;12;46;2097
0;08;01;2025;12;47;2085
0;08;01;2025;12;48;2108
0;08;01;2025;12;49;2125
0;08;01;2025;12;49;2104
0;08;01;2025;12;49;2094
0;08;01;2025;12;51;2096
0;08;01;2025;12;51;2106
0;08;01;2025;12;52;2070
0;08;01;2025;12;52;2112
0;08;01;2025;12;52;2114
0;08;01;2025;12;52;2118
0;08;01;2025;12;52;2132
0;08;01;2025;12;52;2117
0;08;01;2025;12;56;2133
0;08;01;2025;12;57;2103
0;08;01;2025;12;58;2088
0;08;01;2025;12;59;2119
0;08;01;2025;12;59;2135
0;08;01;2025;12;59;2130
0;08;01;2025;12;59;1017
0;08;01;2025;13;00;2121
0;08;01;2025;13;00;2101
0;08;01;2025;13;04;2093
0;08;01;2025;13;04;2086
0;08;01;2025;13;08;2052
0;08;01;2025;13;09;2018
0;08;01;2025;13;09;1043
0;08;01;2025;13;11;2089
0;08;01;2025;13;12;1002
0;08;01;2025;13;13;2101
0;08;01;2025;13;13;2121
0;08;01;2025;13;17;2131
0;08;01;2025;13;17;2019
0;08;01;2025;13;18;1017
0;08;01;2025;13;19;2138
0;08;01;2025;13;21;2109
0;08;01;2025;13;22;2032
0;08;01;2025;13;23;2058
0;08;01;2025;13;25;2136
0;08;01;2025;13;25;2129
0;08;01;2025;13;27;2087
0;08;01;2025;13;28;1004
0;08;01;2025;13;28;2122
0;08;01;2025;13;30;2010
0;08;01;2025;13;32;2034
